GRADUATED,ratio_proportion_change4b-cms-013,0005d5fd-cdce-40d6-9b91-2ef847430621,True,11,OK	OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:INITIAL_HINT:ERROR:OK,0	0	0	0	0	0	0:0	0	0	0	0:0:0:2:2:0:0,0	0	0	0	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_mix4-072,838b252e-b213-4ab2-bc2a-7d3125aec09e,True,7,OK	BUG:OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0:0	0	0	0	0	0:0:0:2:0,0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-170,838b252e-b213-4ab2-bc2a-7d3125aec09e,True,7,OK	BUG:OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0,0	0	1	0	1	0	0
GRADUATED,ratio_proportion_mix4-089,83a6dda9-5661-42e2-83f1-728bedaeb08f,True,10,BUG	OK	OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK	OK	OK,0	0	0	0	0	1:3:0	0	0	0	0,1	0	0	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4-115,83a6dda9-5661-42e2-83f1-728bedaeb08f,True,8,BUG	OK	BUG:OK	OK	OK	INITIAL_HINT:HINT_LEVEL_CHANGE:OK	OK	OK,0	0	0:0	0	0	1:3:0	0	0,0	0	0	0	1	1	2	0
GRADUATED,ratio_proportion_mix4-155,83a6dda9-5661-42e2-83f1-728bedaeb08f,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-021,83c19beb-9d3d-4670-930a-d65b17125f66,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-075,83c19beb-9d3d-4670-930a-d65b17125f66,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-090,83c19beb-9d3d-4670-930a-d65b17125f66,True,7,OK	OK	OK	OK	OK	ERROR:ERROR:OK	ERROR:ERROR:OK,0	0	0	0	0	0:0:0	0:0:0,0	0	0	1	1	0	0
GRADUATED,ratio_proportion_mix4-010,83f13c27-542e-4b08-aca2-467be03517a7,True,12,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,83f13c27-542e-4b08-aca2-467be03517a7,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-098,83f13c27-542e-4b08-aca2-467be03517a7,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-054,83f69c02-c1c9-409c-bfb9-d94a5448f078,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-181,83f69c02-c1c9-409c-bfb9-d94a5448f078,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	1	0	1	0	0	0
GRADUATED,ratio_proportion_mix4-196,83f69c02-c1c9-409c-bfb9-d94a5448f078,True,4,OK	OK	ERROR:OK	OK,0	0	0:0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-017,84110b84-0d7c-4345-a9e0-b5fa9f456829,True,5,OK	BUG:BUG:OK	OK	OK	OK,0	0:0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-090,84110b84-0d7c-4345-a9e0-b5fa9f456829,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-106,84110b84-0d7c-4345-a9e0-b5fa9f456829,True,5,OK	OK	BUG:OK	OK	OK,0	0	0:0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-038,844283df-efed-4506-9756-525bade2bb85,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-074,844283df-efed-4506-9756-525bade2bb85,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-076,844283df-efed-4506-9756-525bade2bb85,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-063,8460a255-19e3-49d5-a506-2a184044907b,True,9,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-073,8460a255-19e3-49d5-a506-2a184044907b,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	BUG:OK,0	0	0	0	0	0	0	0	0	0:0:0:0:3:0	0:0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-131,8460a255-19e3-49d5-a506-2a184044907b,True,11,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-082,847d09f3-46a3-4e96-a915-b2a8f5c9a5a8,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	2	0
GRADUATED,ratio_proportion_mix4-032,847d09f3-46a3-4e96-a915-b2a8f5c9a5a8,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-106,847d09f3-46a3-4e96-a915-b2a8f5c9a5a8,True,8,OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0:0	0	0,0	0	0	0	1	1	2	0
GRADUATED,ratio_proportion_change4b-cms-012,848b2ba8-9a5b-4d87-a355-8946ad28421c,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-022,848b2ba8-9a5b-4d87-a355-8946ad28421c,True,10,OK	OK	OK	OK	OK	OK	OK	BUG	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-081,848b2ba8-9a5b-4d87-a355-8946ad28421c,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	2	1	0
GRADUATED,ratio_proportion_change4b-cms-018,8496f570-badf-4bfe-b51d-239472b83ad9,True,8,OK	OK	OK	OK	OK	BUG	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	2	0	2	0
GRADUATED,ratio_proportion_mix4-106,8496f570-badf-4bfe-b51d-239472b83ad9,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-122,8496f570-badf-4bfe-b51d-239472b83ad9,True,9,OK	OK	OK	OK	OK	OK	OK	OK	ERROR:OK,0	0	0	0	0	0	0	0	0:0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-023,84d77e87-4990-4104-bea4-fb47c7aab9d0,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,84d77e87-4990-4104-bea4-fb47c7aab9d0,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-175,84d77e87-4990-4104-bea4-fb47c7aab9d0,True,12,OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:HINT_LEVEL_CHANGE:OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0:0:0:3:0	0	0,1	1	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-014,8515c960-6bfe-4feb-bae2-7dcef390fa2d,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	BUG	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_mix4-169,8515c960-6bfe-4feb-bae2-7dcef390fa2d,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,8515c960-6bfe-4feb-bae2-7dcef390fa2d,True,8,BUG:OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-129,85273a6a-a0bc-43d3-8511-c273c751cf76,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-166,85273a6a-a0bc-43d3-8511-c273c751cf76,True,11,OK	OK	OK	OK	OK	OK	ERROR	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4a-cms-030,85273a6a-a0bc-43d3-8511-c273c751cf76,True,14,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	1	0	1	0	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-115,855e72eb-6c87-4108-a7d0-4fff14b2f982,True,10,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-175,855e72eb-6c87-4108-a7d0-4fff14b2f982,True,13,BUG	OK	OK	ERROR:OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0:0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4-177,855e72eb-6c87-4108-a7d0-4fff14b2f982,True,13,BUG:BUG:OK	OK	OK	BUG:OK	ERROR:OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:OK	OK	OK	ERROR:ERROR:OK,0:0:0	0	0	0:0	0:0	0	0	0	0	0:0:0:0	0	0	0:0:0,0	0	0	1	1	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-014,85b7fdde-5c75-4d54-a0ae-1f16b12d55fa,True,10,OK	OK	BUG	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-169,85b7fdde-5c75-4d54-a0ae-1f16b12d55fa,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-172,85b7fdde-5c75-4d54-a0ae-1f16b12d55fa,True,8,BUG:OK	OK	ERROR:OK	OK	OK	OK	OK	OK,0:0	0	0:0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_change4b-cms-081,85daab5a-e769-468d-b8c0-7222b3055d70,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-003,85daab5a-e769-468d-b8c0-7222b3055d70,True,6,OK	OK	OK	OK	OK	OK,0	0	0	0	0	0,0	1	0	0	0	0
GRADUATED,ratio_proportion_mix4a-cms-077,85daab5a-e769-468d-b8c0-7222b3055d70,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	1	0	1	0	1	0
GRADUATED,ratio_proportion_change4b-cms-019,85ff0e0c-bf10-4a78-ab9a-3adcba846910,True,6,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK,0:2:0	0	0	0	0	0,0	0	0	0	1	0
GRADUATED,ratio_proportion_change4b-cms-086,85ff0e0c-bf10-4a78-ab9a-3adcba846910,True,5,OK	BUG:OK	OK	OK	OK,0	0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-092,85ff0e0c-bf10-4a78-ab9a-3adcba846910,True,6,ERROR:INITIAL_HINT:OK	OK	OK	OK	ERROR:OK	OK,0:2:0	0	0	0	0:0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-172,860e4bcd-365d-4dd3-b341-17cd1d0da724,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-173,860e4bcd-365d-4dd3-b341-17cd1d0da724,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,1	0	0	1	0	0	0
GRADUATED,ratio_proportion_mix4-196,860e4bcd-365d-4dd3-b341-17cd1d0da724,True,5,OK	ERROR:BUG	OK	OK	OK,0	0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-023,8613aa58-90ea-4bda-bb98-bb465210b9d0,True,6,OK	OK	OK	ERROR:ERROR:OK	OK	OK,0	0	0	0:0:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-074,8613aa58-90ea-4bda-bb98-bb465210b9d0,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-075,8613aa58-90ea-4bda-bb98-bb465210b9d0,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-098,865bccda-1b50-4267-995e-cd693e35e5d0,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-115,865bccda-1b50-4267-995e-cd693e35e5d0,True,10,BUG:BUG:OK	OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0:0:0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-164,865bccda-1b50-4267-995e-cd693e35e5d0,True,9,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-091,8664b8ea-4b0d-40f0-a4b7-c714b91628d5,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,8664b8ea-4b0d-40f0-a4b7-c714b91628d5,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4-127,8664b8ea-4b0d-40f0-a4b7-c714b91628d5,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4a-cms-011,868e5ce8-9f71-4908-9cde-8409a7e7ccad,True,14,BUG:OK	BUG:BUG:OK	OK	OK	ERROR:OK	OK	OK	BUG:BUG:OK	OK	OK	ERROR:ERROR:ERROR:OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0:0	0:0:0	0	0	0:0	0	0	0:0:0	0	0	0:0:0:0	0	0	0:0:0:2:0,0	0	0	1	1	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-043,868e5ce8-9f71-4908-9cde-8409a7e7ccad,True,14,BUG:OK	OK	OK	OK	ERROR:OK	OK	OK	BUG:BUG:OK	OK	OK	OK	ERROR:ERROR:OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0:0	0	0	0	0:0	0	0	0:0:0	0	0	0	0:0:0	0	0:0:0:2:0,0	1	0	0	1	2	2	2	2	2	2	2	0	0
PROMOTED,ratio_proportion_mix4a-cms-093,868e5ce8-9f71-4908-9cde-8409a7e7ccad,True,14,BUG:BUG:OK	BUG:OK	ERROR:OK	OK	ERROR:OK	OK	OK	BUG:BUG:OK	OK	OK	ERROR:ERROR:ERROR:OK	ERROR:ERROR:ERROR:OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0:0:0	0:0	0:0	0	0:0	0	0	0:0:0	0	0	0:0:0:0	0:0:0:0	0	0:0:0:2:0,0	0	0	1	1	2	2	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_mix4-035,868f1301-d458-47f3-b72e-51112ea53009,True,8,OK	OK	OK	OK	OK	OK	ERROR:OK	OK,0	0	0	0	0	0	0:0	0,0	0	0	0	2	1	2	0
GRADUATED,ratio_proportion_mix4-075,868f1301-d458-47f3-b72e-51112ea53009,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,0	0	0	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-098,868f1301-d458-47f3-b72e-51112ea53009,True,9,OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	1	0
PROMOTED,ratio_proportion_change4b-cms-013,8690123c-5741-4d32-85b0-57266d306efe,True,8,OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:OK,0	0	0	0	0	0	0	0:0:0:2:0,0	0	0	0	2	2	2	0
PROMOTED,ratio_proportion_mix4-106,8690123c-5741-4d32-85b0-57266d306efe,True,8,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:OK,0:2:0	0	0	0	0	0	0	0:0:0,0	0	0	0	2	2	2	0
PROMOTED,ratio_proportion_mix4-131,8690123c-5741-4d32-85b0-57266d306efe,True,10,OK	OK	OK	OK	OK	OK	OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0	0,0	0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-091,86941670-f4a2-4757-bff1-1a962380474c,True,11,OK	OK	OK	OK	OK	OK	OK	BUG:OK	ERROR:OK	OK	OK,0	0	0	0	0	0	0	0:0	0:0	0	0,0	0	0	2	2	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-115,86941670-f4a2-4757-bff1-1a962380474c,True,9,OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	0
PROMOTED,ratio_proportion_mix4-146,86941670-f4a2-4757-bff1-1a962380474c,True,11,ERROR	OK	BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,1	0	0	0	2	2	2	2	2	0	0
GRADUATED,ratio_proportion_change4b-cms-083,869fc657-34f2-436a-b1e0-e1bdcd818f60,True,6,OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	OK,0	0	0	0:0:0:2:3:4:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-040,869fc657-34f2-436a-b1e0-e1bdcd818f60,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-127,869fc657-34f2-436a-b1e0-e1bdcd818f60,True,5,OK	OK	BUG:OK	OK	BUG:OK,0	0	0:0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-031,86a26bbf-0283-4f3c-98cd-0dd3ed8c84a1,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-115,86a26bbf-0283-4f3c-98cd-0dd3ed8c84a1,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	1	0
GRADUATED,ratio_proportion_mix4-164,86a26bbf-0283-4f3c-98cd-0dd3ed8c84a1,True,4,OK	OK	ERROR:OK	OK,0	0	0:0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-006,86b93d93-c072-468e-ade2-9844d7d2dbb4,True,7,OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0,0	0	0	0	0	1	0
GRADUATED,ratio_proportion_mix4-107,86b93d93-c072-468e-ade2-9844d7d2dbb4,True,6,OK	BUG:BUG:BUG:INITIAL_HINT:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:HINT_LEVEL_CHANGE:OK	OK	ERROR:OK	OK	OK,0	0:0:0:1:2:3:4:0	0	0:0	0	0,0	0	0	0	0	0
GRADUATED,ratio_proportion_mix4-148,86b93d93-c072-468e-ade2-9844d7d2dbb4,True,7,OK	BUG:OK	OK	OK	OK	OK	OK,0	0:0	0	0	0	0	0,0	0	0	0	0	0	2
GRADUATED,ratio_proportion_mix4-113,86bc1d1f-810d-415a-927f-1c6f3eaf3c17,True,8,OK	OK	OK	OK	OK	OK	BUG:OK	OK,0	0	0	0	0	0	0:0	0,0	0	0	0	1	1	1	0
GRADUATED,ratio_proportion_mix4-161,86bc1d1f-810d-415a-927f-1c6f3eaf3c17,True,9,OK	OK	BUG:OK	OK	OK	OK	OK	OK	BUG:OK,0	0	0:0	0	0	0	0	0	0:0,0	0	0	0	1	1	1	1	0
GRADUATED,ratio_proportion_mix4a-cms-024,86bc1d1f-810d-415a-927f-1c6f3eaf3c17,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	1	0	1	1	1	1	0	0
GRADUATED,ratio_proportion_change4b-cms-064,86d3bb82-c8d7-4d30-9b20-5ee3fe285570,True,11,OK	OK	ERROR:OK	OK	OK	BUG	OK	OK	OK	OK	OK,0	0	0:0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	1	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-017,86d3bb82-c8d7-4d30-9b20-5ee3fe285570,True,8,OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0,1	1	0	0	0	1	0	0
GRADUATED,ratio_proportion_mix4a-cms-065,86d3bb82-c8d7-4d30-9b20-5ee3fe285570,True,13,BUG	ERROR	ERROR:OK	ERROR:OK	OK	OK	OK	OK	OK	OK	ERROR:ERROR:ERROR:INITIAL_HINT	OK	OK,0	0	0:0	0:0	0	0	0	0	0	0	0:0:0:2	0	0,1	1	0	0	0	1	1	1	1	0	0	2	0
GRADUATED,ratio_proportion_change4b-cms-022,8701c527-2a78-46ba-8b6f-47bd6b752ebf,True,5,ERROR:INITIAL_HINT:OK	OK	OK	OK	OK,0:2:0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-090,8701c527-2a78-46ba-8b6f-47bd6b752ebf,True,5,OK	BUG:BUG:OK	OK	OK	OK,0	0:0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-113,8701c527-2a78-46ba-8b6f-47bd6b752ebf,True,5,OK	BUG:OK	OK	OK	OK,0	0:0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-003,87313f11-6106-449b-8d88-727580380f9d,True,12,OK	OK	BUG:BUG:BUG:BUG:OK	OK	OK	OK	ERROR:OK	OK	OK	OK	OK	OK,0	0	0:0:0:0:0	0	0	0	0:0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	0	2	0
GRADUATED,ratio_proportion_mix4-122,87313f11-6106-449b-8d88-727580380f9d,True,9,OK	OK	OK	OK	OK	OK	ERROR	OK	OK,0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-196,87313f11-6106-449b-8d88-727580380f9d,True,12,OK	ERROR:OK	OK	OK	OK	ERROR	OK	OK	OK	OK	ERROR:OK	OK,0	0:0	0	0	0	0	0	0	0	0	0:0	0,0	0	0	1	1	1	1	1	2	2	2	0
GRADUATED,ratio_proportion_change4b-cms-012,874afb2f-8ba6-46cf-8d1f-e3fb10714b34,True,10,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0,0	0	0	0	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-075,874afb2f-8ba6-46cf-8d1f-e3fb10714b34,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	2	0
GRADUATED,ratio_proportion_mix4-196,874afb2f-8ba6-46cf-8d1f-e3fb10714b34,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-013,8762c047-3593-4635-ab77-9f6361642bd5,True,5,OK	OK	BUG:BUG:OK	OK	OK,0	0	0:0:0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-019,8762c047-3593-4635-ab77-9f6361642bd5,True,5,OK	OK	BUG:OK	OK	BUG:OK,0	0	0:0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-187,8762c047-3593-4635-ab77-9f6361642bd5,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
GRADUATED,ratio_proportion_mix4-091,8772d850-3a30-4708-9121-fb2969400a50,True,14,OK	OK	OK	OK	OK	BUG	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4-164,8772d850-3a30-4708-9121-fb2969400a50,True,13,BUG:OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0:0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	1	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-169,8772d850-3a30-4708-9121-fb2969400a50,True,13,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0,0	0	0	0	1	1	1	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-098,87d1348e-4e3d-43f2-9463-dda40952a91d,True,11,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	0
GRADUATED,ratio_proportion_mix4-172,87d1348e-4e3d-43f2-9463-dda40952a91d,True,12,OK	OK	OK	OK	OK	BUG:OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0:0	0	0	0	0	0	0,0	0	0	2	2	2	2	2	2	2	1	0
GRADUATED,ratio_proportion_mix4a-cms-082,87d1348e-4e3d-43f2-9463-dda40952a91d,True,15,OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK	OK,0	0	0	0	0	0	0	0	0	0	0	0	0	0	0,1	1	0	0	0	2	2	2	2	2	2	2	0	1	0
GRADUATED,ratio_proportion_change4b-cms-012,88050e9a-2359-445e-b0ca-318d615b3a59,True,5,ERROR:INITIAL_HINT:OK	OK	OK	OK	BUG:OK,0:2:0	0	0	0	0:0,0	0	0	0	0
GRADUATED,ratio_proportion_change4b-cms-078,88050e9a-2359-445e-b0ca-318d615b3a59,True,5,OK	OK	OK	OK	OK,0	0	0	0	0,0	0	0	0	0
GRADUATED,ratio_proportion_mix4-166,88050e9a-2359-445e-b0ca-318d615b3a59,True,4,OK	OK	OK	OK,0	0	0	0,0	0	0	0
